ID,height,weight
100,171.8,82.3
101,160.0,78.4
102,173.4,95.5
103,161.6,58.2
104,163.0,59.9
105,169.9,68.9
106,160.9,64.1
107,175.3,77.2
108,173.7,69.8
109,161.0,62.9
110,162.4,43.5
111,169.2,65.6
112,166.0,59.9
113,164.0,64.5
114,171.4,76.9
115,163.6,62.0
116,169.2,50.8
117,163.0,65.0
118,154.7,36.9
119,168.2,78.2
120,163.0,66.5
121,172.9,61.5
122,169.3,72.7
123,162.8,87.8
124,166.6,61.1
125,183.8,88.5
126,179.8,50.3
127,179.6,60.1
128,167.9,76.0
129,173.0,58.5
130,171.4,82.1
131,165.1,61.6
132,178.1,78.1
133,166.8,62.7
134,171.6,69.3
135,166.4,62.2
136,160.2,81.5
137,158.1,52.3
138,160.4,72.9
139,184.0,88.0
140,186.1,88.2
141,162.8,62.8
142,164.5,67.6
143,170.3,65.5
144,160.2,34.0
145,182.7,58.4
146,170.5,73.3
147,170.3,48.0
148,173.3,79.2
149,178.9,74.2
150,166.3,60.4
151,159.4,67.6
152,162.2,64.9
153,177.7,97.5
154,160.8,46.3
155,175.6,73.8
156,164.7,65.1
157,176.7,68.5
158,171.3,65.4
159,174.0,67.4
160,164.1,75.9
161,158.8,66.2
162,166.6,51.4
163,168.5,54.0
164,158.5,63.4
165,177.8,83.6
166,162.6,63.8
167,171.0,56.1
168,165.6,74.5
169,163.6,58.2
170,156.1,66.2
171,160.2,65.2
172,170.0,70.4
173,175.2,84.4
174,169.1,71.7
175,154.5,48.7
176,162.6,54.3
177,183.6,71.5
178,178.3,81.8
179,171.4,53.1
180,160.4,56.1
181,174.9,62.7
182,164.2,69.1
183,181.0,79.9
184,184.2,88.1
185,179.8,90.8
186,164.1,65.3
187,176.2,57.2
188,174.1,69.2
189,158.7,69.1
190,181.1,65.3
191,174.3,89.7
192,171.0,77.4
193,163.5,61.7
194,151.5,50.7
195,163.2,68.5
196,173.6,54.9
197,172.2,73.0
198,167.9,64.0
199,176.0,72.2
