ID,BMI
100,27.88
101,30.62
102,31.76
103,22.29
104,22.55
105,23.87
106,24.76
107,25.12
108,23.13
109,24.27
110,16.49
111,22.91
112,21.74
113,23.98
114,26.18
115,23.16
116,17.74
117,24.46
118,15.42
119,27.64
120,25.03
121,20.57
122,25.36
123,33.13
124,22.01
125,26.2
126,15.56
127,18.63
128,26.96
129,19.55
130,27.95
131,22.6
132,24.62
133,22.54
134,23.53
135,22.46
136,31.76
137,20.92
138,28.33
139,25.99
140,25.47
141,23.69
142,24.98
143,22.58
144,13.25
145,17.5
146,25.21
147,16.55
148,26.37
149,23.18
150,21.84
151,26.61
152,24.67
153,30.88
154,17.91
155,23.93
156,24.0
157,21.94
158,22.29
159,22.26
160,28.19
161,26.25
162,18.52
163,19.02
164,25.24
165,26.44
166,24.13
167,19.19
168,27.17
169,21.74
170,27.17
171,25.41
172,24.36
173,27.5
174,25.07
175,20.4
176,20.54
177,21.21
178,25.73
179,18.07
180,21.8
181,20.5
182,25.63
183,24.39
184,25.97
185,28.09
186,24.25
187,18.42
188,22.83
189,27.44
190,19.91
191,29.53
192,26.47
193,23.08
194,22.09
195,25.72
196,18.22
197,24.62
198,22.7
199,23.31
